checkpoint,algorithm,checkpoint_episode,scenario,reward_profile,test_index,seed,completion_ratio,full_success,survival_ratio,steps,success_completion_steps,targets_destroyed,alive_targets,alive_uavs,uavs_destroyed,mean_agent_return
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,14,50014,0.0,0,0.5,200,,0,4,4,4,-615.1995849609375
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,15,50015,0.0,0,1.0,200,,0,4,8,0,-952.1123046875
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,16,50016,0.5,0,0.875,200,,2,2,7,1,-898.5570678710938
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,17,50017,0.25,0,1.0,200,,1,3,8,0,-853.49658203125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,18,50018,0.5,0,0.875,200,,2,2,7,1,-784.2491455078125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,19,50019,0.5,0,0.75,200,,2,2,6,2,-843.1841430664062
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,20,50020,0.5,0,0.875,200,,2,2,7,1,-885.9221801757812
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,21,50021,0.0,0,0.875,200,,0,4,7,1,-879.5298461914062
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,22,50022,0.25,0,0.875,200,,1,3,7,1,-913.615234375
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,23,50023,0.0,0,0.5,200,,0,4,4,4,-739.5792236328125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,24,50024,0.75,0,0.75,200,,3,1,6,2,-792.6815795898438
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,25,50025,0.5,0,0.875,200,,2,2,7,1,-813.7012939453125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,26,50026,0.25,0,1.0,200,,1,3,8,0,-949.9158325195312
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,27,50027,0.25,0,0.375,200,,1,3,3,5,-651.0119018554688
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,28,50028,0.5,0,0.625,200,,2,2,5,3,-698.5552978515625
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,29,50029,0.25,0,0.625,200,,1,3,5,3,-793.389892578125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,30,50030,0.5,0,0.875,200,,2,2,7,1,-909.406005859375
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,31,50031,0.5,0,0.75,200,,2,2,6,2,-916.9039916992188
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,32,50032,0.75,0,0.875,200,,3,1,7,1,-813.3507080078125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,33,50033,0.75,0,0.875,200,,3,1,7,1,-778.9389038085938
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,34,50034,0.25,0,0.375,200,,1,3,3,5,-402.1593933105469
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,35,50035,0.25,0,0.625,200,,1,3,5,3,-719.3406372070312
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,36,50036,0.75,0,1.0,200,,3,1,8,0,-841.10986328125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,37,50037,0.25,0,0.75,200,,1,3,6,2,-691.3779296875
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,38,50038,0.75,0,0.875,200,,3,1,7,1,-841.26171875
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,39,50039,0.0,0,0.625,200,,0,4,5,3,-766.4112548828125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,40,50040,0.75,0,0.75,200,,3,1,6,2,-959.2513427734375
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,41,50041,0.25,0,0.75,200,,1,3,6,2,-810.294921875
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,42,50042,0.25,0,0.875,200,,1,3,7,1,-851.1126708984375
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,43,50043,0.75,0,0.875,200,,3,1,7,1,-587.9908447265625
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,44,50044,0.5,0,0.875,200,,2,2,7,1,-787.5921020507812
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,45,50045,0.5,0,0.875,200,,2,2,7,1,-836.6251220703125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,46,50046,0.75,0,0.75,200,,3,1,6,2,-786.7360229492188
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,47,50047,1.0,1,0.75,163,163,4,0,6,2,-299.2070007324219
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,48,50048,0.0,0,0.75,200,,0,4,6,2,-701.0484619140625
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,49,50049,1.0,1,0.75,172,172,4,0,6,2,-532.8046875
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,50,50050,0.75,0,1.0,200,,3,1,8,0,-867.72607421875
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,51,50051,1.0,1,0.625,156,156,4,0,5,3,-414.8624267578125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,52,50052,0.25,0,0.875,200,,1,3,7,1,-937.59521484375
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,53,50053,0.25,0,0.625,200,,1,3,5,3,-823.624755859375
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,54,50054,1.0,1,1.0,125,125,4,0,8,0,-246.38790893554688
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,55,50055,0.5,0,0.875,200,,2,2,7,1,-707.3599853515625
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,56,50056,0.75,0,0.5,200,,3,1,4,4,-714.4367065429688
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,57,50057,0.25,0,0.875,200,,1,3,7,1,-1007.1802978515625
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,58,50058,0.5,0,0.75,200,,2,2,6,2,-786.2091064453125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,59,50059,0.0,0,0.5,200,,0,4,4,4,-439.04693603515625
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,60,50060,0.25,0,1.0,200,,1,3,8,0,-1107.656494140625
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,61,50061,0.25,0,0.75,200,,1,3,6,2,-799.1529541015625
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,62,50062,0.5,0,0.75,200,,2,2,6,2,-724.368896484375
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,63,50063,0.25,0,0.625,200,,1,3,5,3,-662.36328125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,64,50064,0.25,0,0.875,200,,1,3,7,1,-813.5375366210938
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,65,50065,0.25,0,0.625,200,,1,3,5,3,-781.0645751953125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,66,50066,0.0,0,1.0,200,,0,4,8,0,-999.609619140625
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,67,50067,0.5,0,0.75,200,,2,2,6,2,-509.01739501953125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,68,50068,0.75,0,0.625,200,,3,1,5,3,-681.0230102539062
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,69,50069,0.25,0,0.5,200,,1,3,4,4,-677.6590576171875
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,70,50070,0.5,0,0.75,200,,2,2,6,2,-865.3547973632812
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,71,50071,0.75,0,0.875,200,,3,1,7,1,-902.7430419921875
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,72,50072,0.5,0,0.875,200,,2,2,7,1,-745.5022583007812
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,73,50073,0.75,0,0.875,200,,3,1,7,1,-916.3396606445312
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,74,50074,1.0,1,0.625,128,128,4,0,5,3,-265.52716064453125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,75,50075,0.25,0,0.75,200,,1,3,6,2,-827.7327880859375
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,76,50076,0.0,0,0.375,200,,0,4,3,5,-619.8702392578125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,77,50077,0.5,0,0.5,200,,2,2,4,4,-608.7305908203125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,78,50078,0.25,0,0.75,200,,1,3,6,2,-804.680908203125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,79,50079,0.5,0,0.625,200,,2,2,5,3,-589.9168701171875
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,80,50080,0.0,0,0.625,200,,0,4,5,3,-678.10986328125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,81,50081,0.5,0,0.5,200,,2,2,4,4,-643.6356811523438
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,82,50082,0.5,0,0.75,200,,2,2,6,2,-726.6473388671875
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,83,50083,0.25,0,0.5,200,,1,3,4,4,-670.8817138671875
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,84,50084,0.25,0,0.75,200,,1,3,6,2,-911.1889038085938
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,85,50085,0.25,0,1.0,200,,1,3,8,0,-948.1976928710938
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,86,50086,0.25,0,0.625,200,,1,3,5,3,-540.73193359375
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,87,50087,0.25,0,0.75,200,,1,3,6,2,-818.4330444335938
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,88,50088,0.5,0,0.875,200,,2,2,7,1,-884.7816772460938
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,89,50089,0.5,0,0.75,200,,2,2,6,2,-923.5928344726562
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,90,50090,0.25,0,0.875,200,,1,3,7,1,-818.6800537109375
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,91,50091,0.5,0,0.75,200,,2,2,6,2,-1065.2291259765625
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,92,50092,0.5,0,0.75,200,,2,2,6,2,-857.5569458007812
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,93,50093,0.25,0,0.75,200,,1,3,6,2,-742.0946044921875
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,94,50094,0.75,0,0.875,200,,3,1,7,1,-763.8053588867188
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,95,50095,0.5,0,0.875,200,,2,2,7,1,-804.6643676757812
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,96,50096,0.25,0,0.875,200,,1,3,7,1,-971.1314697265625
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,97,50097,0.0,0,0.75,200,,0,4,6,2,-858.0599365234375
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,98,50098,0.25,0,0.75,200,,1,3,6,2,-842.4951171875
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,99,50099,0.5,0,0.875,200,,2,2,7,1,-802.4608154296875
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,100,50100,0.0,0,1.0,200,,0,4,8,0,-1014.4639892578125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,101,50101,0.25,0,0.875,200,,1,3,7,1,-862.086181640625
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,102,50102,0.25,0,0.875,200,,1,3,7,1,-819.8446655273438
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,103,50103,0.5,0,0.875,200,,2,2,7,1,-874.714111328125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,104,50104,0.25,0,0.875,200,,1,3,7,1,-867.140380859375
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,105,50105,0.0,0,0.75,200,,0,4,6,2,-858.026611328125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,106,50106,0.5,0,0.875,200,,2,2,7,1,-612.093994140625
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,107,50107,0.25,0,1.0,200,,1,3,8,0,-860.06787109375
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,108,50108,0.25,0,0.5,200,,1,3,4,4,-430.4327697753906
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,109,50109,0.25,0,0.625,200,,1,3,5,3,-699.77587890625
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,110,50110,0.0,0,0.875,200,,0,4,7,1,-1064.959228515625
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,111,50111,0.5,0,1.0,200,,2,2,8,0,-868.4754638671875
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,112,50112,0.75,0,1.0,200,,3,1,8,0,-803.2660522460938
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,113,50113,0.5,0,0.875,200,,2,2,7,1,-818.1177978515625
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,114,50114,0.25,0,0.625,200,,1,3,5,3,-692.474609375
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,115,50115,0.25,0,0.75,200,,1,3,6,2,-824.4168701171875
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,116,50116,0.0,0,0.875,200,,0,4,7,1,-874.4559326171875
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,117,50117,0.5,0,1.0,200,,2,2,8,0,-814.6661376953125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,118,50118,0.25,0,0.625,200,,1,3,5,3,-730.8216552734375
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,119,50119,0.25,0,0.875,200,,1,3,7,1,-901.7471923828125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,120,50120,0.25,0,0.75,200,,1,3,6,2,-770.2119140625
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,121,50121,0.25,0,0.875,200,,1,3,7,1,-954.609619140625
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,122,50122,0.5,0,0.625,200,,2,2,5,3,-711.5323486328125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,123,50123,0.5,0,0.875,200,,2,2,7,1,-860.470703125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,124,50124,0.25,0,0.75,200,,1,3,6,2,-817.9413452148438
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,125,50125,0.5,0,1.0,200,,2,2,8,0,-988.0385131835938
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,126,50126,0.75,0,0.875,200,,3,1,7,1,-886.0162353515625
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,127,50127,0.0,0,0.625,200,,0,4,5,3,-785.7772216796875
