checkpoint,algorithm,checkpoint_episode,scenario,reward_profile,test_index,seed,completion_ratio,full_success,survival_ratio,steps,success_completion_steps,targets_destroyed,alive_targets,alive_uavs,uavs_destroyed,mean_agent_return
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,18,50018,0.75,0,0.75,200,,3,1,6,2,-468.8387756347656
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,19,50019,0.25,0,0.75,200,,1,3,6,2,-382.27984619140625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,20,50020,0.5,0,1.0,200,,2,2,8,0,-671.51220703125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,21,50021,0.75,0,0.75,200,,3,1,6,2,-372.8653564453125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,22,50022,0.75,0,0.375,200,,3,1,3,5,-318.27288818359375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,23,50023,0.75,0,0.75,200,,3,1,6,2,-435.0523681640625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,24,50024,0.5,0,0.625,200,,2,2,5,3,-339.7467346191406
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,25,50025,0.75,0,0.75,200,,3,1,6,2,-338.061279296875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,26,50026,0.75,0,0.625,200,,3,1,5,3,-404.4404296875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,27,50027,0.5,0,1.0,200,,2,2,8,0,-532.2596435546875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,28,50028,0.75,0,1.0,200,,3,1,8,0,-369.71783447265625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,29,50029,1.0,1,0.625,86,86,4,0,5,3,-107.61412048339844
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,30,50030,0.5,0,1.0,200,,2,2,8,0,-422.8776550292969
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,31,50031,1.0,1,1.0,100,100,4,0,8,0,-134.49844360351562
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,32,50032,0.5,0,1.0,200,,2,2,8,0,-400.208251953125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,33,50033,0.5,0,0.875,200,,2,2,7,1,-363.27972412109375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,34,50034,0.5,0,0.625,200,,2,2,5,3,-300.20831298828125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,35,50035,0.75,0,0.75,200,,3,1,6,2,-461.7306213378906
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,36,50036,0.75,0,0.625,200,,3,1,5,3,-327.04608154296875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,37,50037,0.5,0,0.75,200,,2,2,6,2,-387.315185546875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,38,50038,1.0,1,1.0,91,91,4,0,8,0,-114.24134063720703
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,39,50039,0.5,0,0.625,200,,2,2,5,3,-344.1691589355469
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,40,50040,1.0,1,0.75,76,76,4,0,6,2,-107.74737548828125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,41,50041,0.75,0,0.5,200,,3,1,4,4,-320.3629455566406
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,42,50042,0.75,0,0.875,200,,3,1,7,1,-399.6516418457031
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,43,50043,0.75,0,0.625,200,,3,1,5,3,-329.2586669921875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,44,50044,0.75,0,0.625,200,,3,1,5,3,-357.0414733886719
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,45,50045,0.75,0,0.875,200,,3,1,7,1,-361.0491943359375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,46,50046,0.75,0,0.75,200,,3,1,6,2,-338.47637939453125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,47,50047,0.75,0,0.625,200,,3,1,5,3,-355.070556640625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,48,50048,1.0,1,1.0,135,135,4,0,8,0,-197.54971313476562
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,49,50049,0.75,0,0.875,200,,3,1,7,1,-344.26214599609375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,50,50050,1.0,1,0.875,96,96,4,0,7,1,-129.27880859375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,51,50051,0.5,0,0.625,200,,2,2,5,3,-329.86041259765625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,52,50052,1.0,1,0.75,172,172,4,0,6,2,-335.14642333984375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,53,50053,0.75,0,0.75,200,,3,1,6,2,-345.81610107421875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,54,50054,0.25,0,0.5,200,,1,3,4,4,-332.97271728515625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,55,50055,0.75,0,1.0,200,,3,1,8,0,-340.52154541015625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,56,50056,0.75,0,0.75,200,,3,1,6,2,-343.1248779296875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,57,50057,0.5,0,1.0,200,,2,2,8,0,-387.3285217285156
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,58,50058,0.0,0,0.875,200,,0,4,7,1,-432.3685302734375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,59,50059,0.75,0,0.625,200,,3,1,5,3,-402.61651611328125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,60,50060,0.5,0,0.625,200,,2,2,5,3,-354.07586669921875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,61,50061,0.5,0,0.875,200,,2,2,7,1,-409.15631103515625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,62,50062,0.75,0,1.0,200,,3,1,8,0,-418.2803955078125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,63,50063,0.5,0,0.75,200,,2,2,6,2,-566.95166015625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,64,50064,0.25,0,1.0,200,,1,3,8,0,-424.55047607421875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,65,50065,0.75,0,0.625,200,,3,1,5,3,-417.3326416015625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,66,50066,0.25,0,0.625,200,,1,3,5,3,-411.63037109375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,67,50067,0.75,0,1.0,200,,3,1,8,0,-353.85699462890625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,68,50068,1.0,1,1.0,107,107,4,0,8,0,-148.00967407226562
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,69,50069,0.5,0,1.0,200,,2,2,8,0,-416.3062438964844
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,70,50070,0.75,0,0.75,200,,3,1,6,2,-310.72357177734375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,71,50071,0.75,0,1.0,200,,3,1,8,0,-406.63092041015625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,72,50072,1.0,1,1.0,116,116,4,0,8,0,-161.89541625976562
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,73,50073,0.25,0,0.5,200,,1,3,4,4,-419.39691162109375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,74,50074,0.75,0,0.75,200,,3,1,6,2,-483.43646240234375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,75,50075,0.75,0,0.5,200,,3,1,4,4,-338.85052490234375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,76,50076,0.5,0,0.875,200,,2,2,7,1,-643.7803955078125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,77,50077,0.5,0,0.875,200,,2,2,7,1,-351.7571716308594
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,78,50078,0.25,0,0.5,200,,1,3,4,4,-380.8529357910156
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,79,50079,0.75,0,0.75,200,,3,1,6,2,-417.0289306640625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,80,50080,0.0,0,0.875,200,,0,4,7,1,-473.4560546875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,81,50081,0.75,0,0.75,200,,3,1,6,2,-402.3477783203125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,82,50082,0.5,0,1.0,200,,2,2,8,0,-348.457763671875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,83,50083,0.25,0,0.875,200,,1,3,7,1,-696.1414794921875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,84,50084,0.75,0,0.75,200,,3,1,6,2,-398.92401123046875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,85,50085,0.0,0,0.75,200,,0,4,6,2,-449.4103698730469
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,86,50086,0.75,0,0.75,200,,3,1,6,2,-332.85052490234375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,87,50087,1.0,1,0.75,116,116,4,0,6,2,-169.52513122558594
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,88,50088,0.75,0,0.875,200,,3,1,7,1,-359.4822998046875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,89,50089,0.75,0,1.0,200,,3,1,8,0,-334.1368713378906
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,90,50090,0.75,0,0.875,200,,3,1,7,1,-368.208984375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,91,50091,1.0,1,0.75,200,200,4,0,6,2,-341.4866943359375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,92,50092,0.25,0,0.75,200,,1,3,6,2,-404.9895324707031
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,93,50093,0.5,0,0.75,200,,2,2,6,2,-417.8403625488281
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,94,50094,0.5,0,0.5,200,,2,2,4,4,-366.1370849609375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,95,50095,0.0,0,0.625,200,,0,4,5,3,-361.29510498046875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,96,50096,0.75,0,0.75,200,,3,1,6,2,-530.0936889648438
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,97,50097,0.25,0,0.5,200,,1,3,4,4,-355.4234313964844
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,98,50098,0.75,0,0.625,200,,3,1,5,3,-365.6019592285156
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,99,50099,0.75,0,0.75,200,,3,1,6,2,-447.9920654296875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,100,50100,0.5,0,1.0,200,,2,2,8,0,-427.679931640625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,101,50101,0.75,0,0.75,200,,3,1,6,2,-374.2676086425781
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,102,50102,0.25,0,0.75,200,,1,3,6,2,-471.37274169921875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,103,50103,0.5,0,0.75,200,,2,2,6,2,-400.400634765625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,104,50104,0.75,0,0.75,200,,3,1,6,2,-378.5145263671875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,105,50105,0.5,0,0.625,200,,2,2,5,3,-361.3883056640625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,106,50106,0.75,0,0.875,200,,3,1,7,1,-377.5199279785156
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,107,50107,0.5,0,0.625,200,,2,2,5,3,-338.8184814453125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,108,50108,0.25,0,0.75,200,,1,3,6,2,-463.5484313964844
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,109,50109,1.0,1,0.625,174,174,4,0,5,3,-284.16168212890625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,110,50110,1.0,1,0.75,107,107,4,0,6,2,-165.6553955078125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,111,50111,0.75,0,1.0,200,,3,1,8,0,-361.70062255859375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,112,50112,0.75,0,0.75,200,,3,1,6,2,-347.2380676269531
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,113,50113,0.75,0,1.0,200,,3,1,8,0,-349.32427978515625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,114,50114,0.75,0,0.625,200,,3,1,5,3,-346.5332336425781
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,115,50115,1.0,1,1.0,95,95,4,0,8,0,-135.84201049804688
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,116,50116,0.5,0,0.375,200,,2,2,3,5,-504.22869873046875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,117,50117,0.5,0,0.75,200,,2,2,6,2,-397.6458740234375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,118,50118,0.75,0,0.625,200,,3,1,5,3,-348.6282958984375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,119,50119,0.75,0,0.625,200,,3,1,5,3,-392.2452392578125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,120,50120,0.5,0,0.875,200,,2,2,7,1,-454.11614990234375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,121,50121,1.0,1,0.75,160,160,4,0,6,2,-294.24383544921875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,122,50122,0.25,0,0.75,200,,1,3,6,2,-512.9932861328125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,123,50123,0.5,0,0.375,200,,2,2,3,5,-329.371826171875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,124,50124,0.75,0,1.0,200,,3,1,8,0,-400.231201171875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,125,50125,0.75,0,0.875,200,,3,1,7,1,-346.48443603515625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,126,50126,0.75,0,0.875,200,,3,1,7,1,-338.950927734375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,127,50127,0.25,0,0.875,200,,1,3,7,1,-549.9149169921875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,0,50000,0.75,0,0.875,200,,3,1,7,1,-336.6989440917969
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,1,50001,1.0,1,0.625,180,180,4,0,5,3,-281.509521484375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,2,50002,0.75,0,0.75,200,,3,1,6,2,-341.90960693359375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,3,50003,0.25,0,0.5,200,,1,3,4,4,-369.3692321777344
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,4,50004,0.5,0,0.75,200,,2,2,6,2,-334.5479431152344
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,5,50005,0.5,0,0.75,200,,2,2,6,2,-418.81640625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,6,50006,0.75,0,1.0,200,,3,1,8,0,-389.43450927734375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,7,50007,0.75,0,0.75,200,,3,1,6,2,-344.7120056152344
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,8,50008,0.75,0,0.625,200,,3,1,5,3,-328.6392517089844
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,9,50009,0.75,0,1.0,200,,3,1,8,0,-357.001220703125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,10,50010,0.25,0,0.875,200,,1,3,7,1,-390.6194152832031
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,11,50011,0.75,0,0.75,200,,3,1,6,2,-376.31793212890625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,12,50012,0.5,0,0.75,200,,2,2,6,2,-373.3029479980469
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,13,50013,0.5,0,1.0,200,,2,2,8,0,-393.934326171875
