checkpoint,algorithm,checkpoint_episode,scenario,reward_profile,test_index,seed,completion_ratio,full_success,survival_ratio,steps,success_completion_steps,targets_destroyed,alive_targets,alive_uavs,uavs_destroyed,mean_agent_return
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,24,50024,0.0,0,1.0,200,,0,4,8,0,-1858.607177734375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,25,50025,0.25,0,0.875,200,,1,3,7,1,-1727.538818359375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,26,50026,0.75,0,0.875,200,,3,1,7,1,-1580.1795654296875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,27,50027,0.25,0,0.875,200,,1,3,7,1,-1473.559326171875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,28,50028,0.25,0,0.75,200,,1,3,6,2,-1554.2147216796875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,29,50029,0.0,0,0.875,200,,0,4,7,1,-1517.1336669921875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,30,50030,0.5,0,0.875,200,,2,2,7,1,-1608.056396484375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,31,50031,0.0,0,1.0,200,,0,4,8,0,-1747.3480224609375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,32,50032,0.5,0,1.0,200,,2,2,8,0,-1720.927978515625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,33,50033,0.25,0,1.0,200,,1,3,8,0,-1791.5758056640625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,34,50034,0.0,0,0.625,200,,0,4,5,3,-1466.5277099609375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,35,50035,0.25,0,1.0,200,,1,3,8,0,-1764.4039306640625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,36,50036,0.0,0,0.75,200,,0,4,6,2,-1508.2557373046875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,37,50037,0.25,0,0.75,200,,1,3,6,2,-1568.399658203125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,38,50038,0.5,0,0.875,200,,2,2,7,1,-1437.53271484375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,39,50039,0.25,0,0.875,200,,1,3,7,1,-1821.17236328125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,40,50040,0.25,0,0.875,200,,1,3,7,1,-1448.802734375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,41,50041,0.25,0,1.0,200,,1,3,8,0,-1607.07861328125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,42,50042,0.25,0,1.0,200,,1,3,8,0,-1813.0933837890625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,43,50043,0.0,0,0.75,200,,0,4,6,2,-1411.843505859375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,44,50044,0.25,0,0.875,200,,1,3,7,1,-1719.5662841796875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,45,50045,0.0,0,0.875,200,,0,4,7,1,-1702.318603515625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,46,50046,0.0,0,0.75,200,,0,4,6,2,-1385.037109375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,47,50047,0.75,0,0.75,200,,3,1,6,2,-1479.17236328125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,48,50048,0.25,0,0.625,200,,1,3,5,3,-1376.7294921875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,49,50049,0.0,0,1.0,200,,0,4,8,0,-1749.351806640625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,50,50050,0.25,0,0.875,200,,1,3,7,1,-1450.41845703125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,51,50051,0.0,0,1.0,200,,0,4,8,0,-1830.5107421875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,52,50052,0.0,0,0.75,200,,0,4,6,2,-1495.8443603515625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,53,50053,0.0,0,0.875,200,,0,4,7,1,-1719.779296875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,54,50054,0.25,0,0.875,200,,1,3,7,1,-1755.82666015625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,55,50055,0.25,0,0.875,200,,1,3,7,1,-1406.5474853515625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,56,50056,0.0,0,0.75,200,,0,4,6,2,-1072.0577392578125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,57,50057,0.0,0,1.0,200,,0,4,8,0,-1886.693359375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,58,50058,0.25,0,1.0,200,,1,3,8,0,-1809.423828125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,59,50059,0.25,0,1.0,200,,1,3,8,0,-1460.6005859375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,60,50060,0.25,0,1.0,200,,1,3,8,0,-1863.56640625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,61,50061,0.0,0,0.625,200,,0,4,5,3,-864.919921875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,62,50062,0.0,0,0.75,200,,0,4,6,2,-1561.1241455078125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,63,50063,0.0,0,0.75,200,,0,4,6,2,-1521.31591796875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,64,50064,0.0,0,1.0,200,,0,4,8,0,-1860.72265625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,65,50065,0.0,0,1.0,200,,0,4,8,0,-1958.5791015625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,66,50066,0.0,0,0.875,200,,0,4,7,1,-1476.2188720703125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,67,50067,0.0,0,0.875,200,,0,4,7,1,-1440.53369140625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,68,50068,0.25,0,0.875,200,,1,3,7,1,-1726.0350341796875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,69,50069,0.25,0,1.0,200,,1,3,8,0,-1898.054443359375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,70,50070,0.0,0,1.0,200,,0,4,8,0,-1362.2215576171875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,71,50071,0.0,0,0.625,200,,0,4,5,3,-1451.889404296875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,72,50072,0.0,0,0.875,200,,0,4,7,1,-1547.8201904296875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,73,50073,0.0,0,0.625,200,,0,4,5,3,-1466.69775390625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,74,50074,0.0,0,0.75,200,,0,4,6,2,-1266.017822265625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,75,50075,0.5,0,1.0,200,,2,2,8,0,-1857.2418212890625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,76,50076,0.0,0,0.5,200,,0,4,4,4,-1081.488525390625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,77,50077,0.5,0,0.875,200,,2,2,7,1,-1241.918212890625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,78,50078,0.0,0,1.0,200,,0,4,8,0,-1990.126708984375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,79,50079,0.0,0,0.875,200,,0,4,7,1,-1757.0615234375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,80,50080,0.0,0,0.5,200,,0,4,4,4,-1372.89990234375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,81,50081,0.0,0,0.875,200,,0,4,7,1,-1519.990966796875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,82,50082,0.25,0,1.0,200,,1,3,8,0,-1386.3978271484375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,83,50083,0.0,0,0.625,200,,0,4,5,3,-1103.419189453125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,84,50084,0.0,0,1.0,200,,0,4,8,0,-1810.399169921875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,85,50085,0.0,0,0.875,200,,0,4,7,1,-1586.1475830078125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,86,50086,0.0,0,0.875,200,,0,4,7,1,-1386.988037109375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,87,50087,0.5,0,1.0,200,,2,2,8,0,-1868.481201171875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,88,50088,0.5,0,1.0,200,,2,2,8,0,-1462.8353271484375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,89,50089,0.5,0,1.0,200,,2,2,8,0,-1611.4354248046875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,90,50090,0.25,0,1.0,200,,1,3,8,0,-1890.8590087890625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,91,50091,0.5,0,0.75,200,,2,2,6,2,-1476.7410888671875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,92,50092,0.0,0,0.75,200,,0,4,6,2,-1368.37109375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,93,50093,0.0,0,0.375,200,,0,4,3,5,-803.156005859375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,94,50094,0.25,0,1.0,200,,1,3,8,0,-1894.42919921875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,95,50095,0.0,0,0.75,200,,0,4,6,2,-1644.705322265625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,96,50096,0.0,0,0.875,200,,0,4,7,1,-1788.6953125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,97,50097,0.0,0,0.875,200,,0,4,7,1,-1454.3939208984375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,98,50098,0.0,0,1.0,200,,0,4,8,0,-1563.693359375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,99,50099,0.0,0,0.875,200,,0,4,7,1,-1578.423828125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,100,50100,0.25,0,1.0,200,,1,3,8,0,-1754.3824462890625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,101,50101,0.25,0,1.0,200,,1,3,8,0,-1297.46533203125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,102,50102,0.0,0,0.75,200,,0,4,6,2,-1074.0784912109375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,103,50103,0.25,0,1.0,200,,1,3,8,0,-1225.2149658203125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,104,50104,0.0,0,0.875,200,,0,4,7,1,-1821.8604736328125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,105,50105,0.25,0,0.875,200,,1,3,7,1,-1803.437744140625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,106,50106,0.5,0,0.875,200,,2,2,7,1,-1726.490234375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,107,50107,0.25,0,0.875,200,,1,3,7,1,-1744.6959228515625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,108,50108,0.0,0,0.875,200,,0,4,7,1,-1527.504150390625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,109,50109,0.0,0,0.75,200,,0,4,6,2,-1539.5301513671875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,110,50110,0.5,0,1.0,200,,2,2,8,0,-1850.7813720703125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,111,50111,0.0,0,1.0,200,,0,4,8,0,-1795.951904296875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,112,50112,0.25,0,1.0,200,,1,3,8,0,-1598.5146484375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,113,50113,0.25,0,0.75,200,,1,3,6,2,-1492.18310546875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,114,50114,0.0,0,0.75,200,,0,4,6,2,-1389.9334716796875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,115,50115,0.0,0,0.875,200,,0,4,7,1,-1317.8780517578125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,116,50116,0.25,0,1.0,200,,1,3,8,0,-1907.6588134765625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,117,50117,0.5,0,1.0,200,,2,2,8,0,-1830.74169921875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,118,50118,0.0,0,1.0,200,,0,4,8,0,-1436.52490234375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,119,50119,0.25,0,1.0,200,,1,3,8,0,-1319.63037109375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,120,50120,0.0,0,1.0,200,,0,4,8,0,-1803.2137451171875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,121,50121,0.0,0,0.875,200,,0,4,7,1,-1731.71484375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,122,50122,0.25,0,0.875,200,,1,3,7,1,-1262.7713623046875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,123,50123,0.0,0,1.0,200,,0,4,8,0,-1955.1790771484375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,124,50124,0.0,0,0.875,200,,0,4,7,1,-1712.4447021484375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,125,50125,0.0,0,0.875,200,,0,4,7,1,-1527.17578125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,126,50126,0.0,0,0.875,200,,0,4,7,1,-1128.346923828125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,127,50127,0.25,0,0.875,200,,1,3,7,1,-1491.787353515625
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,0,50000,0.0,0,1.0,200,,0,4,8,0,-2010.52197265625
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,1,50001,0.0,0,0.875,200,,0,4,7,1,-1471.091552734375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,2,50002,0.25,0,0.875,200,,1,3,7,1,-1141.094482421875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,3,50003,0.25,0,0.875,200,,1,3,7,1,-1319.39697265625
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,4,50004,0.25,0,1.0,200,,1,3,8,0,-1533.7578125
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,5,50005,0.25,0,0.75,200,,1,3,6,2,-1316.276123046875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,6,50006,0.0,0,0.75,200,,0,4,6,2,-1310.995849609375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,7,50007,0.0,0,0.875,200,,0,4,7,1,-1370.924072265625
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,8,50008,0.5,0,0.875,200,,2,2,7,1,-1399.697021484375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,9,50009,0.25,0,1.0,200,,1,3,8,0,-1644.61328125
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,10,50010,0.5,0,1.0,200,,2,2,8,0,-1478.72607421875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,11,50011,0.0,0,1.0,200,,0,4,8,0,-1279.35498046875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,12,50012,0.0,0,1.0,200,,0,4,8,0,-1843.756591796875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,13,50013,0.75,0,1.0,200,,3,1,8,0,-1464.828125
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,14,50014,0.25,0,0.75,200,,1,3,6,2,-1180.77392578125
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,15,50015,0.5,0,1.0,200,,2,2,8,0,-1631.48828125
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,16,50016,0.0,0,0.875,200,,0,4,7,1,-1655.8280029296875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,17,50017,0.25,0,0.875,200,,1,3,7,1,-1418.0340576171875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,18,50018,0.0,0,0.875,200,,0,4,7,1,-1622.6146240234375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,19,50019,0.0,0,0.875,200,,0,4,7,1,-1169.7421875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,20,50020,0.25,0,1.0,200,,1,3,8,0,-1555.8609619140625
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,21,50021,0.25,0,0.875,200,,1,3,7,1,-1637.803955078125
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,22,50022,0.0,0,1.0,200,,0,4,8,0,-1292.4017333984375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,23,50023,0.0,0,0.75,200,,0,4,6,2,-1138.773681640625
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,24,50024,0.5,0,1.0,200,,2,2,8,0,-1506.171142578125
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,25,50025,0.0,0,0.875,200,,0,4,7,1,-1454.9180908203125
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,26,50026,0.0,0,0.75,200,,0,4,6,2,-1491.6136474609375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,27,50027,0.25,0,1.0,200,,1,3,8,0,-1739.4578857421875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,28,50028,0.25,0,0.625,200,,1,3,5,3,-1214.2880859375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,29,50029,0.0,0,0.875,200,,0,4,7,1,-1365.0372314453125
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,30,50030,0.5,0,1.0,200,,2,2,8,0,-1724.8646240234375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,31,50031,0.25,0,0.75,200,,1,3,6,2,-1344.829833984375
