checkpoint,algorithm,checkpoint_episode,scenario,reward_profile,test_index,seed,completion_ratio,full_success,survival_ratio,steps,success_completion_steps,targets_destroyed,alive_targets,alive_uavs,uavs_destroyed,mean_agent_return
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,35,50035,0.0,0,1.0,200,,0,4,8,0,-1660.9027099609375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,36,50036,0.25,0,0.75,200,,1,3,6,2,-1394.6419677734375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,37,50037,0.0,0,0.875,200,,0,4,7,1,-1719.79931640625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,38,50038,0.25,0,0.875,200,,1,3,7,1,-1512.40234375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,39,50039,0.25,0,1.0,200,,1,3,8,0,-1895.793212890625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,40,50040,0.25,0,0.75,200,,1,3,6,2,-1206.9227294921875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,41,50041,0.5,0,1.0,200,,2,2,8,0,-1664.1591796875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,42,50042,0.25,0,0.875,200,,1,3,7,1,-1364.42333984375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,43,50043,0.25,0,1.0,200,,1,3,8,0,-1573.603271484375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,44,50044,0.0,0,1.0,200,,0,4,8,0,-1944.9891357421875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,45,50045,0.5,0,1.0,200,,2,2,8,0,-1394.6650390625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,46,50046,0.0,0,0.875,200,,0,4,7,1,-1525.29052734375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,47,50047,0.5,0,0.625,200,,2,2,5,3,-1307.974853515625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,48,50048,0.0,0,0.75,200,,0,4,6,2,-1422.7681884765625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,49,50049,0.25,0,0.75,200,,1,3,6,2,-1360.747314453125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,50,50050,0.25,0,0.875,200,,1,3,7,1,-1069.2952880859375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,51,50051,0.5,0,0.875,200,,2,2,7,1,-1521.4171142578125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,52,50052,0.25,0,0.875,200,,1,3,7,1,-1560.02978515625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,53,50053,0.25,0,0.875,200,,1,3,7,1,-1044.54833984375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,54,50054,1.0,1,1.0,81,81,4,0,8,0,-223.74923706054688
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,55,50055,0.0,0,1.0,200,,0,4,8,0,-1241.4906005859375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,56,50056,0.25,0,0.75,200,,1,3,6,2,-1025.6749267578125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,57,50057,0.25,0,1.0,200,,1,3,8,0,-1903.5977783203125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,58,50058,0.0,0,1.0,200,,0,4,8,0,-1828.9420166015625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,59,50059,0.0,0,1.0,200,,0,4,8,0,-1402.6307373046875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,60,50060,0.0,0,0.875,200,,0,4,7,1,-1739.98828125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,61,50061,0.0,0,0.625,200,,0,4,5,3,-867.271240234375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,62,50062,0.25,0,1.0,200,,1,3,8,0,-1835.4290771484375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,63,50063,0.0,0,0.75,200,,0,4,6,2,-1699.4404296875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,64,50064,0.0,0,0.875,200,,0,4,7,1,-1793.576904296875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,65,50065,0.25,0,1.0,200,,1,3,8,0,-1167.2669677734375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,66,50066,0.0,0,0.75,200,,0,4,6,2,-1386.507568359375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,67,50067,0.0,0,1.0,200,,0,4,8,0,-1618.672607421875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,68,50068,0.25,0,0.75,200,,1,3,6,2,-1107.4176025390625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,69,50069,0.25,0,1.0,200,,1,3,8,0,-1894.97998046875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,70,50070,0.25,0,1.0,200,,1,3,8,0,-1274.7962646484375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,71,50071,0.0,0,0.625,200,,0,4,5,3,-1454.206298828125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,72,50072,0.25,0,0.875,200,,1,3,7,1,-1523.2177734375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,73,50073,0.5,0,1.0,200,,2,2,8,0,-1758.46435546875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,74,50074,0.0,0,0.75,200,,0,4,6,2,-1329.256103515625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,75,50075,0.25,0,1.0,200,,1,3,8,0,-1880.7288818359375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,76,50076,0.0,0,0.375,200,,0,4,3,5,-735.0570678710938
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,77,50077,0.25,0,0.875,200,,1,3,7,1,-1335.5626220703125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,78,50078,0.5,0,1.0,200,,2,2,8,0,-1842.4942626953125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,79,50079,0.0,0,0.875,200,,0,4,7,1,-1740.714599609375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,80,50080,0.0,0,0.5,200,,0,4,4,4,-1394.079833984375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,81,50081,0.25,0,0.875,200,,1,3,7,1,-1462.532470703125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,82,50082,0.25,0,1.0,200,,1,3,8,0,-1460.780517578125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,83,50083,0.0,0,0.75,200,,0,4,6,2,-1250.6292724609375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,84,50084,0.25,0,0.875,200,,1,3,7,1,-1726.322265625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,85,50085,0.0,0,0.875,200,,0,4,7,1,-1567.0595703125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,86,50086,0.0,0,0.75,200,,0,4,6,2,-1339.793701171875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,87,50087,0.25,0,1.0,200,,1,3,8,0,-1913.21337890625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,88,50088,0.5,0,1.0,200,,2,2,8,0,-1560.6826171875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,89,50089,0.25,0,0.875,200,,1,3,7,1,-1342.0048828125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,90,50090,0.0,0,1.0,200,,0,4,8,0,-1895.483642578125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,91,50091,0.5,0,0.75,200,,2,2,6,2,-1478.03271484375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,92,50092,0.0,0,0.875,200,,0,4,7,1,-1684.06591796875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,93,50093,0.25,0,0.5,200,,1,3,4,4,-842.7398681640625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,94,50094,0.25,0,1.0,200,,1,3,8,0,-1846.229248046875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,95,50095,0.25,0,0.75,200,,1,3,6,2,-1580.9482421875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,96,50096,0.0,0,1.0,200,,0,4,8,0,-1904.5355224609375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,97,50097,0.0,0,0.875,200,,0,4,7,1,-1465.30517578125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,98,50098,0.0,0,1.0,200,,0,4,8,0,-1512.455078125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,99,50099,0.5,0,1.0,200,,2,2,8,0,-1930.0997314453125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,100,50100,0.0,0,1.0,200,,0,4,8,0,-1657.7318115234375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,101,50101,0.5,0,1.0,200,,2,2,8,0,-1592.0654296875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,102,50102,0.25,0,0.875,200,,1,3,7,1,-1476.1490478515625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,103,50103,0.25,0,1.0,200,,1,3,8,0,-1281.0860595703125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,104,50104,0.0,0,0.875,200,,0,4,7,1,-1884.662353515625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,105,50105,0.25,0,0.875,200,,1,3,7,1,-1370.1361083984375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,106,50106,0.0,0,0.75,200,,0,4,6,2,-1598.2562255859375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,107,50107,0.0,0,0.875,200,,0,4,7,1,-1478.18994140625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,108,50108,0.0,0,0.875,200,,0,4,7,1,-1381.1890869140625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,109,50109,0.25,0,0.875,200,,1,3,7,1,-1719.505615234375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,110,50110,0.5,0,1.0,200,,2,2,8,0,-1859.50732421875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,111,50111,0.0,0,1.0,200,,0,4,8,0,-1795.755126953125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,112,50112,0.0,0,1.0,200,,0,4,8,0,-1435.8477783203125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,113,50113,0.0,0,1.0,200,,0,4,8,0,-1513.14599609375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,114,50114,0.5,0,0.875,200,,2,2,7,1,-1603.8057861328125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,115,50115,0.25,0,0.875,200,,1,3,7,1,-1121.0618896484375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,116,50116,0.0,0,1.0,200,,0,4,8,0,-1924.964111328125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,117,50117,0.0,0,1.0,200,,0,4,8,0,-1678.926025390625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,118,50118,0.0,0,0.875,200,,0,4,7,1,-1003.1492919921875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,119,50119,0.0,0,0.875,200,,0,4,7,1,-1732.081298828125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,120,50120,0.25,0,1.0,200,,1,3,8,0,-1792.4451904296875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,121,50121,0.25,0,0.875,200,,1,3,7,1,-1752.4334716796875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,122,50122,0.25,0,0.875,200,,1,3,7,1,-1282.29345703125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,123,50123,0.25,0,1.0,200,,1,3,8,0,-1900.613037109375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,124,50124,0.25,0,0.75,200,,1,3,6,2,-1061.75146484375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,125,50125,0.0,0,0.875,200,,0,4,7,1,-1361.388671875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,126,50126,0.25,0,1.0,200,,1,3,8,0,-1288.73974609375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,127,50127,0.25,0,0.75,200,,1,3,6,2,-1276.65234375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,0,50000,0.25,0,1.0,200,,1,3,8,0,-1634.64990234375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,1,50001,0.25,0,0.75,200,,1,3,6,2,-1450.086669921875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,2,50002,0.25,0,0.875,200,,1,3,7,1,-1150.483642578125
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,3,50003,0.0,0,0.875,200,,0,4,7,1,-1468.3228759765625
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,4,50004,0.25,0,0.875,200,,1,3,7,1,-1192.40380859375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,5,50005,0.25,0,0.875,200,,1,3,7,1,-1711.3251953125
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,6,50006,0.25,0,0.75,200,,1,3,6,2,-1301.4139404296875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,7,50007,0.25,0,1.0,200,,1,3,8,0,-1446.95703125
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,8,50008,0.0,0,0.875,200,,0,4,7,1,-1389.30029296875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,9,50009,0.25,0,0.875,200,,1,3,7,1,-1478.5673828125
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,10,50010,0.25,0,0.75,200,,1,3,6,2,-1504.244873046875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,11,50011,0.25,0,1.0,200,,1,3,8,0,-1262.666259765625
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,12,50012,0.0,0,0.875,200,,0,4,7,1,-1547.96533203125
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,13,50013,0.25,0,0.75,200,,1,3,6,2,-1409.4013671875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,14,50014,0.25,0,0.75,200,,1,3,6,2,-1324.5828857421875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,15,50015,0.25,0,1.0,200,,1,3,8,0,-1761.4432373046875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,16,50016,0.0,0,1.0,200,,0,4,8,0,-1653.8734130859375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,17,50017,0.0,0,0.875,200,,0,4,7,1,-1473.37060546875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,18,50018,0.25,0,1.0,200,,1,3,8,0,-1742.1424560546875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,19,50019,0.25,0,0.75,200,,1,3,6,2,-1235.714599609375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,20,50020,0.25,0,1.0,200,,1,3,8,0,-1511.794921875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,21,50021,0.25,0,0.875,200,,1,3,7,1,-1561.1591796875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,22,50022,0.0,0,1.0,200,,0,4,8,0,-1327.265869140625
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,23,50023,0.0,0,0.75,200,,0,4,6,2,-1352.1357421875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,24,50024,0.75,0,1.0,200,,3,1,8,0,-1623.513427734375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,25,50025,0.25,0,1.0,200,,1,3,8,0,-1726.259765625
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,26,50026,0.0,0,0.75,200,,0,4,6,2,-1583.169921875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,27,50027,0.75,0,0.875,200,,3,1,7,1,-1429.245849609375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,28,50028,0.25,0,0.875,200,,1,3,7,1,-1432.74169921875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,29,50029,0.0,0,0.875,200,,0,4,7,1,-1346.5341796875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,30,50030,0.5,0,0.875,200,,2,2,7,1,-1382.620849609375
