checkpoint,algorithm,checkpoint_episode,scenario,reward_profile,test_index,seed,completion_ratio,full_success,survival_ratio,steps,success_completion_steps,targets_destroyed,alive_targets,alive_uavs,uavs_destroyed,mean_agent_return
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,27,50027,0.5,0,0.625,200,,2,2,5,3,-550.1657104492188
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,28,50028,0.5,0,0.875,200,,2,2,7,1,-380.9396667480469
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,29,50029,0.75,0,0.75,200,,3,1,6,2,-335.6440124511719
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,30,50030,0.75,0,0.75,200,,3,1,6,2,-328.27142333984375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,31,50031,1.0,1,0.875,98,98,4,0,7,1,-145.8408203125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,32,50032,0.75,0,0.875,200,,3,1,7,1,-366.3851318359375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,33,50033,0.75,0,0.875,200,,3,1,7,1,-368.3136901855469
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,34,50034,0.75,0,0.375,200,,3,1,3,5,-311.361083984375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,35,50035,0.75,0,0.75,200,,3,1,6,2,-314.0875244140625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,36,50036,0.75,0,0.5,200,,3,1,4,4,-279.27557373046875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,37,50037,1.0,1,0.75,124,124,4,0,6,2,-180.65016174316406
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,38,50038,1.0,1,1.0,99,99,4,0,8,0,-125.17942810058594
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,39,50039,0.5,0,0.375,200,,2,2,3,5,-316.49688720703125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,40,50040,1.0,1,0.75,97,97,4,0,6,2,-120.85506439208984
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,41,50041,1.0,1,0.625,156,156,4,0,5,3,-203.40118408203125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,42,50042,0.75,0,0.875,200,,3,1,7,1,-355.5594482421875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,43,50043,1.0,1,1.0,132,132,4,0,8,0,-178.41091918945312
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,44,50044,0.75,0,0.625,200,,3,1,5,3,-405.67584228515625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,45,50045,0.75,0,1.0,200,,3,1,8,0,-311.3766784667969
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,46,50046,1.0,1,1.0,88,88,4,0,8,0,-101.62264251708984
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,47,50047,1.0,1,0.875,115,115,4,0,7,1,-148.2888641357422
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,48,50048,1.0,1,1.0,186,186,4,0,8,0,-316.8131103515625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,49,50049,0.75,0,1.0,200,,3,1,8,0,-341.2276611328125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,50,50050,1.0,1,0.875,102,102,4,0,7,1,-117.40567016601562
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,51,50051,0.25,0,0.75,200,,1,3,6,2,-351.96649169921875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,52,50052,0.75,0,0.75,200,,3,1,6,2,-382.1895446777344
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,53,50053,1.0,1,0.75,177,177,4,0,6,2,-250.91029357910156
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,54,50054,1.0,1,0.875,180,180,4,0,7,1,-256.06610107421875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,55,50055,0.75,0,0.875,200,,3,1,7,1,-330.65972900390625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,56,50056,1.0,1,0.875,158,158,4,0,7,1,-260.5604553222656
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,57,50057,1.0,1,1.0,164,164,4,0,8,0,-269.17999267578125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,58,50058,0.5,0,1.0,200,,2,2,8,0,-485.37445068359375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,59,50059,0.5,0,0.875,200,,2,2,7,1,-328.9814758300781
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,60,50060,1.0,1,0.875,105,105,4,0,7,1,-148.85427856445312
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,61,50061,0.75,0,0.75,200,,3,1,6,2,-310.9202880859375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,62,50062,1.0,1,1.0,94,94,4,0,8,0,-138.39328002929688
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,63,50063,1.0,1,0.875,154,154,4,0,7,1,-232.6904296875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,64,50064,0.5,0,0.75,200,,2,2,6,2,-383.20281982421875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,65,50065,0.75,0,0.75,200,,3,1,6,2,-318.92108154296875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,66,50066,0.5,0,0.875,200,,2,2,7,1,-376.20831298828125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,67,50067,1.0,1,0.875,196,196,4,0,7,1,-373.76275634765625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,68,50068,1.0,1,1.0,116,116,4,0,8,0,-148.4692840576172
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,69,50069,0.5,0,0.875,200,,2,2,7,1,-361.198974609375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,70,50070,1.0,1,0.875,180,180,4,0,7,1,-277.64501953125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,71,50071,0.75,0,0.625,200,,3,1,5,3,-336.314453125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,72,50072,1.0,1,1.0,104,104,4,0,8,0,-144.08888244628906
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,73,50073,1.0,1,1.0,119,119,4,0,8,0,-179.46405029296875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,74,50074,0.25,0,0.625,200,,1,3,5,3,-565.7864990234375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,75,50075,1.0,1,1.0,105,105,4,0,8,0,-156.60479736328125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,76,50076,0.5,0,0.75,200,,2,2,6,2,-433.64178466796875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,77,50077,0.5,0,0.625,200,,2,2,5,3,-347.5233154296875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,78,50078,0.5,0,0.75,200,,2,2,6,2,-386.9646301269531
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,79,50079,1.0,1,0.75,94,94,4,0,6,2,-133.3636474609375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,80,50080,0.5,0,0.625,200,,2,2,5,3,-343.26483154296875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,81,50081,0.75,0,0.5,200,,3,1,4,4,-304.335205078125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,82,50082,0.75,0,0.875,200,,3,1,7,1,-364.490478515625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,83,50083,0.5,0,0.75,200,,2,2,6,2,-402.307373046875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,84,50084,0.75,0,0.75,200,,3,1,6,2,-386.2650451660156
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,85,50085,0.75,0,0.875,200,,3,1,7,1,-402.5452880859375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,86,50086,0.75,0,0.625,200,,3,1,5,3,-278.2329406738281
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,87,50087,1.0,1,0.625,124,124,4,0,5,3,-164.99951171875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,88,50088,0.75,0,0.625,200,,3,1,5,3,-315.2814636230469
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,89,50089,0.75,0,1.0,200,,3,1,8,0,-341.7677001953125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,90,50090,0.75,0,0.5,200,,3,1,4,4,-372.605712890625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,91,50091,0.5,0,0.75,200,,2,2,6,2,-359.28863525390625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,92,50092,1.0,1,1.0,136,136,4,0,8,0,-218.272705078125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,93,50093,0.75,0,0.625,200,,3,1,5,3,-333.3524475097656
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,94,50094,0.75,0,0.625,200,,3,1,5,3,-413.5599365234375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,95,50095,0.75,0,0.875,200,,3,1,7,1,-354.4112854003906
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,96,50096,0.75,0,0.5,200,,3,1,4,4,-398.9161071777344
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,97,50097,0.5,0,1.0,200,,2,2,8,0,-389.40435791015625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,98,50098,0.75,0,0.5,200,,3,1,4,4,-314.0256042480469
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,99,50099,0.75,0,0.5,200,,3,1,4,4,-293.0531311035156
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,100,50100,0.5,0,1.0,200,,2,2,8,0,-390.19171142578125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,101,50101,0.25,0,0.5,200,,1,3,4,4,-343.60174560546875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,102,50102,0.5,0,0.625,200,,2,2,5,3,-378.4092102050781
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,103,50103,0.5,0,0.875,200,,2,2,7,1,-387.04803466796875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,104,50104,0.75,0,0.875,200,,3,1,7,1,-331.40350341796875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,105,50105,0.5,0,0.75,200,,2,2,6,2,-378.5714111328125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,106,50106,0.75,0,0.875,200,,3,1,7,1,-393.609130859375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,107,50107,1.0,1,0.625,156,156,4,0,5,3,-199.22506713867188
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,108,50108,0.75,0,1.0,200,,3,1,8,0,-421.8045349121094
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,109,50109,0.75,0,0.875,200,,3,1,7,1,-490.2706298828125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,110,50110,1.0,1,0.5,132,132,4,0,4,4,-226.19827270507812
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,111,50111,0.75,0,1.0,200,,3,1,8,0,-365.6085205078125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,112,50112,0.75,0,0.75,200,,3,1,6,2,-327.5000915527344
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,113,50113,1.0,1,1.0,73,73,4,0,8,0,-70.68734741210938
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,114,50114,0.75,0,0.875,200,,3,1,7,1,-378.20672607421875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,115,50115,0.25,0,0.375,200,,1,3,3,5,-335.5080261230469
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,116,50116,0.75,0,0.75,200,,3,1,6,2,-358.5220947265625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,117,50117,0.5,0,0.75,200,,2,2,6,2,-392.61920166015625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,118,50118,0.5,0,0.75,200,,2,2,6,2,-440.3849792480469
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,119,50119,0.75,0,0.875,200,,3,1,7,1,-353.9233703613281
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,120,50120,0.5,0,0.625,200,,2,2,5,3,-385.58154296875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,121,50121,0.75,0,0.625,200,,3,1,5,3,-359.279296875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,122,50122,1.0,1,0.875,115,115,4,0,7,1,-207.39035034179688
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,123,50123,1.0,1,0.625,197,197,4,0,5,3,-327.3164978027344
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,124,50124,1.0,1,1.0,137,137,4,0,8,0,-204.21066284179688
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,125,50125,0.75,0,0.875,200,,3,1,7,1,-409.56781005859375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,126,50126,0.75,0,0.875,200,,3,1,7,1,-348.0985412597656
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,127,50127,0.5,0,0.5,200,,2,2,4,4,-298.8092041015625
